smiles,epoch,accumulatory_activity_entry_autogluon (best: 1),RAscore (best: 1),accumulatory_activity_twinbooster (best: 1),accumulatory_confidence_twinbooster (best: 1),summed score (best: 3),known_pubchem (None if unknown),weighted_accumulation
CC1CNCC(O)C1C,10,0.1039573922753334,0.9013266563415528,0.4498190330295966,0,1.4551030816464827,148431233.0,0.4039499192499429
C[N+]1(CCCCCCCC[n+]2ccc3ccccc3c2)CCCC1,10,0.059536688029766,0.0014028367586433,0.4636209039336686,0,0.5245604287220779,,0.4039254286354015
O=C1NC2C=C(C[SH](O)CO)NC12,20,0.0767035037279129,0.2447540014982223,0.4581191941947827,0,0.7795766994209179,,0.40363354742116553
NC(=O)c1[nH]c2c(c1C(=O)O)CC(N1CCC(c3cccc(O)c3)CC1)C2,10,0.2348776161670684,0.1915472894906997,0.4418531194816451,0,0.8682780251394132,,0.4036059292133112
CC(=O)C1(O)C(=O)N2CSCC1C2C(=O)O,40,0.1517280638217926,0.291844367980957,0.4816006049814371,0,0.9251730367841866,,0.40346780399294924
CC1C(=O)N2NCC2C(=O)NC1C(=O)N1CCCCC1,10,0.240303099155426,0.8378347158432007,0.4444072214800997,0,1.5225450364787263,,0.4030721749638098
COC1=CCC(Nc2cccc(C(=O)O)c2C)=CC1=O,10,0.1491547226905822,0.4446421861648559,0.4827718007019175,0,1.0765687095573555,,0.4029085320102913
COC(=O)C1=C(C)C(=O)C2=C(C)CC(=O)N2C1c1ccccc1SC,10,0.1336471140384674,0.2172611057758331,0.4932380283433409,0,0.8441462481576414,,0.40287196530643393
COc1cc2c(C(=O)O)cc(C)c-2c2nc(-c3ccc(O)cc3)oc2c1,20,0.136294811964035,0.9925453662872314,0.4605209577194072,0,1.5893611359706736,,0.40268354107449345
CCc1ccc2c(c1O)C1CCC(O)(C(=O)C=CC(=O)O)C1(O)C2=O,20,0.0672269314527511,0.0430490635335445,0.5297688763477116,0,0.6400448713340072,,0.4026014213545353
CC(=O)OCc1coc(=O)c2c3c([nH]c12)C(=O)C=C(CO)C3(C)C,10,0.1237193197011947,0.2288952469825744,0.4660138345743369,0,0.818628401258106,,0.4025877431532114
COC(=O)c1[nH]c2ccc(CO)cc2c1C(=O)OC,40,0.0803606510162353,0.9936128854751588,0.4757818785966913,0,1.5497554150880857,,0.4025396316809951
C=CC1=Cc2[nH]c(=O)[nH]c(=O)c2C(OC(C)C(=O)O)C1N,40,0.1347078084945678,0.1336035728454589,0.4703701713682741,0,0.7386815527083008,,0.4025379288749928
CCc1c[nH]c2c1NC1(OC(=O)C=CC3(O)C(=O)c4c(O)cccc4C(O)C31OC)C2=O,40,0.075953759253025,0.0177081134170293,0.4796418460375196,0,0.5733037187075739,,0.40252639498724924
[C-]=[N+]=NC1C(C)C(O)=CC(C)(C=CC2OC(=O)NC2=O)C1N,40,0.0872472375631332,0.0114056738093495,0.4621073922739681,0,0.5607603036464508,,0.40248721835255064
CC(=O)OC1C(CCC2OC(C)CC3(C)C(O)CCC23)=C2C=C(C(C)O)OC(C)C2C1O,10,0.0744016841053962,0.0022892581764608,0.4833640776022622,0,0.5600550198841192,,0.40246185717444677
O=C(OC1C(=O)N2C(=O)C(NC(=O)C(O)Cc3ccccc3)CSC2C1O)C1=NCCC1,20,0.2565456032752991,0.417385458946228,0.4560981120305061,0,1.1300291742520332,,0.40213800182325077
COC1C(O)C(O)C(O)C(N=C(C)O)C1O,10,0.0974592715501785,0.2052171230316162,0.4542411387513166,0,0.7569175333331113,,0.40202649601357593
O=C1CCC(C(O)=C2C(=O)Nc3cc(Cl)ccc32)CC1,10,0.0651048049330711,0.810653805732727,0.4921658046912507,0,1.367924415357049,,0.40200067483234675
CC1=C(C(C)O)N(O)c2ccccc2N1O,40,0.0793312638998031,0.7244302034378052,0.4653189521445714,0,1.26908041948218,,0.40193842573368405
NC(=O)C1COC(=O)C2=C1NC(=O)NC2c1ccc(Cl)cc1C(=O)N1CCCC1,20,0.1537087559700012,0.6056027412414551,0.4683191255351683,0,1.2276306227466245,,0.40192180346324663
CN1C2CC(c3ccc([N+](=O)[O-])cc3)C(C(=O)O)C1C2,30,0.1186848431825637,0.3204943835735321,0.503055277529487,0,0.9422345042855828,,0.401707064606905
NC(=O)c1cc(=O)c(N2CCC(c3ccc4c(c3)OCO4)CC2)co1,10,0.2302400469779968,0.9444906711578368,0.450257655294576,0,1.6249883734304096,,0.4016666412706504
CNC1=C2N3C(=O)c4cc(C)c(OC)cc4C(=O)C23C(OC)=C1,30,0.1423432528972625,0.0467006117105484,0.457350301284752,0,0.6463941658925629,,0.4016087683091245
CC(C)(C)OC1CCC(C=CC2C(O)CC(O)C2N=C(O)Nc2nc3c(s2)CCCC3)C1O,10,0.1258706450462341,0.0295426044613122,0.4571603911941631,0,0.6125736407017094,,0.4015868364985957
CC1CCN(CC2CC(=O)c3c(Cl)c(O)cc(O)c3C2)CC1,20,0.192650020122528,0.4907596111297607,0.4489801275104996,0,1.1323897587627882,,0.4015327597426572
CC1CCCN1CCc1ccc2c(c1)-c1c(c(C(N)=O)nn1-c1ccc(F)cc1)CC2,10,0.1911959797143936,0.8727949857711792,0.4525254798620407,0,1.5165164453476137,,0.4015172019085226
OCC1OC(c2ccc(Cl)c3c2CCCCO3)C(O)C(O)C1O,20,0.0599857904016971,0.0556826293468475,0.4950887022139947,0,0.6107571219625393,,0.40146264723265135
CNC1CC(N)C(OCC2(C)CO2)C(O)C1OC1COC(CO)C(O)C1O,10,0.0580301284790039,0.0113019729033112,0.4920222585050278,0,0.561354359887343,,0.4014517705288836
CC1C=CC2CC3CC(NC(=O)C23O)C(=O)NC1C(=O)O,40,0.0827714204788208,0.1111040189862251,0.4969619964857216,0,0.6908374359507675,,0.40131956517664946
O=C([O-])C1=C(C(=O)O)SC2CCN1CC2,30,0.2630618810653686,0.9409310817718506,0.4357869869170173,0,1.6397799497542365,,0.4012682470420105
O=C1CC(O)CC(C=CC2CCN=C2O)O1,10,0.1215965822339057,0.1098840907216072,0.4504711470701679,0,0.6819518200256808,,0.4012678858182823
C=C1C(=O)C=C(C)C1C=CC=CC(=O)OC1CCCC2(C)CCC(O)C12,20,0.1030638962984085,0.0181965939700603,0.4869216456711276,0,0.6081821359395965,,0.4012343657384169
CC(=O)N1CCC(C2OC(=O)C(=C(C)C)C2c2ccc(Cl)cc2)CC1,30,0.298456460237503,0.8290916085243225,0.4298768180714896,0,1.5574248868333151,,0.4010612318108082
Cn1c2c(c3ccc(OCC4CC(=O)N5CC(O)CC45)cc31)C(=O)CC(C)(C)C2,20,0.1861686408519745,0.5077835321426392,0.4588323460427211,0,1.1527845190373347,,0.40094942052561366
O=C(NCC(=O)N1c2ccccc2CC1C(=O)O)C1CO1,40,0.124819591641426,0.9664628505706788,0.4824267115777967,0,1.5737091537899015,,0.4009398841888495
C=C(C)C1OC2(C)C(C(C)=O)CCC3(O)OC2C2OC(=O)C1=NC=NC23,40,0.0562264397740364,0.0008043725974857,0.5023671746565496,0,0.5593979870280716,,0.40090988335725225
CC1=CC(=O)C2C(C)(COCC(=O)N3CCCC3)OC12O,10,0.1466580331325531,0.4235084354877472,0.4721573107723537,0,1.042323779392654,,0.4008593731763138
COC1C=C2CNC(=O)C2OC(=O)N1,20,0.0700811222195625,0.8597525358200073,0.4738835889979527,0,1.4037172470375223,,0.4008226151070083
CC(=O)N1c2c(O)c3c(c(O)c2C(=O)C1C)C(=O)c1c(O)ccc(C(=O)O)c1C3=O,20,0.2145253121852874,0.4300343990325928,0.4430765930550983,0,1.0876363042729784,,0.4008193171827521
CC(C)n1c(=O)n(C)c2cc(NC(=O)CCCCC(=O)O)ccc21,10,0.1066735014319419,0.9923316836357116,0.4722472141295156,0,1.571252399197169,,0.40079274454517544
COc1ccc(Cl)c2oc3c(O)c(C(=O)O)ccc3c(=O)c12,20,0.1923998743295669,0.9440181255340576,0.4617764567277357,0,1.5981944565913602,,0.4007613912221236
COc1cc2nc(C(C)C)c3c(c2cc1OC)C(=O)c1c([nH]c(=O)n1C)CC3=O,10,0.1451772898435592,0.6353518962860107,0.4675688476455648,0,1.2480980337751348,,0.40062208575065
CC(=O)NC1C(=O)N2CC1C(O)CC2C(=O)O,40,0.1176846474409103,0.5193679928779602,0.4931565272405875,0,1.130209167559458,,0.4005480851360414
O=C1C=C(CO)C(=O)c2c(O)c3c(c(O)c21)C(=O)CCC3=O,20,0.0856931582093238,0.1539292633533477,0.4641414481202028,0,0.7037638696828743,,0.4005274240129374
O=c1ccc2c(=O)[nH]c3c(O)cccc3c(=O)c2[nH]1,40,0.0639656633138656,0.9496884942054749,0.4562346528732003,0,1.4698888103925407,,0.40046969702552976
CC1=CC2(C)C3OC(C1O)C(OC(O)C(=O)CSc1nnnn1C)(C(=O)O)C2O3,10,0.2079983651638031,0.0220407582819461,0.475666411333258,0,0.7057055347790072,,0.40045183042664595
COc1cc(C)cc2c1OC1=CC(=O)C(NC(C)=O)CC12C,30,0.0773377418518066,0.4426990151405334,0.4999013318834553,0,1.0199380888757954,,0.4003376791210687
CC1=C(C(=O)OCCN2CCC(C)CC2)C(c2ccco2)CC(=O)N1,30,0.1666967719793319,0.5583655834197998,0.4689942606231803,0,1.194056616022312,,0.40022049224382483
CCC1=C(C)N2C(=O)c3ccc(C)cc3NC(=O)C2C1=O,30,0.1322333514690399,0.5984526872634888,0.4524319059277739,0,1.1831179446603026,,0.4001908983260596
CCn1cc(C(=O)OC2C3CC(=O)N2C3)c2sccc21,40,0.182895541191101,0.872632622718811,0.4610102294429391,0,1.5165383933528511,,0.40017553552171825
CCC1(C)CCC(c2cc(=O)c3cc4c(cc3o2)N=C(O)CC4)=N1,20,0.0701643377542495,0.0576650723814964,0.4668182413819634,0,0.5946476515177093,,0.40017178602988135
CCC=CC1C(C)C2(C)NC(=O)NC2C1(C)C,40,0.0755367800593376,0.5314234495162964,0.4593946963349675,0,1.0663549259106015,,0.40012816870650164
CC1CCC2(C)C(=CC1=O)NC(=O)c1c2c(O)cc(=O)c2c(O)cccc12,40,0.17241832613945,0.1630857288837433,0.4619131485505139,0,0.7974172035737072,,0.4000124871154541
O=c1[nH]c2cc(OC3CCC(O)C3)ccc2c2sccc12,20,0.1411429196596145,0.8967058658599854,0.4528267376999353,0,1.4906755232195352,,0.3999899054967563
CC(N)C1CCOc2cc(Cl)ccc21,10,0.1298008561134338,0.9910455942153932,0.4538045387155908,0,1.5746509890444176,83909720.0,0.3999606118759756
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,10,0.0945770516991615,0.9461650252342224,0.4546832718568603,0,1.4954253487902442,191.0,0.39995492622518825
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,20,0.0945770516991615,0.9461650252342224,0.4546832718568603,0,1.4954253487902442,191.0,0.39995492622518825
CC1=CC(O)C(n2cnc3c2NC=NC3c2ccc(Cl)cc2)OC1CN,30,0.0983669012784957,0.0015575360739603,0.4639965272987363,0,0.5639209646511923,,0.39995488404826735
O=C(O)c1ccc(C2=NCCCC2)cc1,40,0.1571539491415023,0.9854265451431274,0.4487163257176375,0,1.5912968200022672,,0.39991512753435765
O=C(O)c1ccc(C2=NCCCC2)cc1,30,0.1571539491415023,0.9854265451431274,0.4487163257176375,0,1.5912968200022672,,0.39991512753435765
CCOC(=O)C1=C(C)NC(C)=C(C(=O)NC2OC2C)C1c1ncc(Cl)[nH]1,10,0.0943679511547088,0.4872315526008606,0.4681932867633331,0,1.0497927905189026,,0.3998247255472291
NC1C(O)C(CO)C(NC2CSC(CO)C(O)C2O)C1O,20,0.1762488782405853,0.2416549772024154,0.4368281186780152,0,0.8547319741210159,,0.399770717167456
O=C(O)C1=CC(=Cc2ccc(O)cc2)CCC1,30,0.1925742179155349,0.8791601657867432,0.4413549619360647,0,1.5130893456383427,,0.3996314291500649
CC(C)(C)OC1NC(=O)C23CCCC(N)C2(C)C1(C)C3,40,0.0927260369062423,0.6447288393974304,0.4797007657902649,0,1.2171556420939376,,0.3995758111846043
CC1NC(=O)CC1C(=O)O,40,0.0865830481052398,0.9842385649681092,0.4923539738886179,0,1.5631755869619668,76225205.0,0.3995132707221881
CC1NC(=O)CC1C(=O)O,20,0.0865830481052398,0.9842385649681092,0.4923539738886179,0,1.5631755869619668,76225205.0,0.3995132707221881
CN1C(=O)C2(C=C1c1ccc(F)cc1)CC=CC2O,40,0.1012432277202606,0.2994096279144287,0.4839522749137255,0,0.8846051305484148,,0.39948568217456176
O=C(Cc1cccc(Cl)c1)NC1CCCC1c1cc(C(=O)O)cs1,40,0.2024579644203186,0.8277592658996582,0.469522107917201,0,1.4997393382371778,,0.39940216091015435
CON1C(=O)CC(C(=O)O)CC1C,20,0.1279292404651641,0.9453614354133606,0.4607766448340959,0,1.5340673207126208,,0.39938600347230585
COc1cc2c(cc1CO)c(C(=O)O)c1n2C(C)CCC1,20,0.1882680505514145,0.4853978455066681,0.4546150983150113,0,1.1282809943730938,,0.39934760118804263
C=CC1(C)CC2OC(O)=C(C(=O)C3CC3)C23C(O)SSC13,40,0.1550992131233215,0.0049636508338153,0.4573282647397249,0,0.6173911286968616,,0.39934512078433815
COC(=O)C1=C(C=CC=C(C)C)SC(C)N1,10,0.1213863864541053,0.5703456401824951,0.4633542477632933,0,1.1550862743998938,,0.39933026484040646
CN1C(=O)C(N2CCC(O)C2)C(c2ccc(Cl)cc2)OC1c1ccc(Cl)cc1,40,0.3280479311943054,0.5068894028663635,0.416960613765503,0,1.2518979478261718,,0.39911342015534007
CC1(C)SC2C(O)C=CC(=O)N2C(=O)C1NC(=O)C(N)CO,20,0.2493989616632461,0.0924192667007446,0.4672251348440512,0,0.8090433632080418,,0.3990896697988632
COc1cc(CC(=O)O)c2sc(C3CCCCC3)c(C)c2c1,40,0.0804122164845466,0.9793246388435364,0.484336276462854,0,1.544073131790937,,0.3989992389359423
Cc1[nH]c(=O)[nH]c(=O)c1C=CCO,30,0.0882011651992797,0.9871844053268432,0.4460372659848637,0,1.5214228365109863,,0.3989644256872545
CCC1=CC(C)(C)NC(C)=C1C(O)OC1C(O)=C(C)C(O)C(C)C(OC2CC(C)C(O)CC2O)C1O,10,0.072656899690628,0.0011604420142248,0.4548253141874762,0,0.528642655892329,,0.398957302707931
C=CC(C)(C)OC(=O)C1=C(C)C2=C(C1=O)C(=O)C(C)(C(=O)CSc1nccc(N)n1)C2OC,20,0.2424994707107544,0.0184020400047302,0.4378602371254868,0,0.6987617478409713,,0.3989121224243909
COC1C(O)C(CO)=CC(n2cnc3c2C(=O)c2ccccc2C3=O)C1O,30,0.1146344989538192,0.0139599693939089,0.4705120552095066,0,0.5991065235572347,,0.39879860719395577
CC=C(C)C1(C)N=C(c2cccc(CO)c2)CO1,30,0.0682790428400039,0.8227306604385376,0.4728533530543072,0,1.3638630563328489,,0.3987346763805718
CCCc1ccc(C(=O)O)c2c1C(=O)c1c(c(CC(=O)O)cn1C)C2=O,20,0.2043579518795013,0.6152051687240601,0.4397753023788667,0,1.259338422982428,,0.3987018254861864
Cc1cncc(F)c1N1CC2CCC(C1)O2,30,0.0616543069481849,0.9907240867614746,0.46413200736479,0,1.5165104010744497,,0.3986270295192079
CC(=O)OC1OC(C=CC(C)C=C2OC(=O)C(C)(C)C2O)C(O)C(OC(C)=O)C1OC(C)=O,10,0.07503093034029,0.0091990996152162,0.4760365099140511,0,0.5602665398695573,,0.39849570430842246
CCc1ccc(NCC2=C(O)C(C)=CC(=O)C2=O)cc1,10,0.1117127910256385,0.8791266679763794,0.4554307760256691,0,1.446270235027687,,0.3984119559055035
CC(C)C=Cc1ccc(N=CC2=CC(=O)C(C(N)=O)C(=O)N2)o1,30,0.08460533618927,0.1913466453552246,0.4660567586717146,0,0.7420087402162092,,0.39833654604474933
CON1C(=O)C2CC1(CS(=O)(=O)CC1CCC1)C2=O,20,0.2203492820262909,0.3834328055381775,0.4336702549681659,0,1.0374523425326343,,0.398246120787736
Cc1ccc2oc(COC3CCC(C)C(=O)N3)cc(=O)c2c(=O)c1,40,0.0476407036185264,0.8005306720733643,0.4790664078132062,0,1.327237783505097,,0.3980114255804265
CC1c2c3cc(O)c4c2C(C(=O)C1(C)C(=O)N3)N1CCC(C)(CCC4)C1,40,0.207111582159996,0.0840182155370712,0.4431271356570147,0,0.7342569333540819,,0.3979742490228009
CC(=O)NC1C(O)CNC(=O)C1OC1C(O)C(O)C(CN)C1O,40,0.1988287270069122,0.1678205728530883,0.4530729739366412,0,0.8197222737966416,,0.3979203592553927
CC(=O)c1cc(N=Nc2ccc(O)cc2)ccc1O,40,0.0348410569131374,0.99767804145813,0.4756489164384589,0,1.5081680148097265,,0.3978991309269801
COC(=O)C1=C(C)NC(C)=C(C=CC2=NC3(CCC3)C(O)=N2)C1c1ccccc1[N+](=O)[O-],10,0.1266945302486419,0.0016061591450124,0.4730093576160338,0,0.6013100470096882,,0.39786790603313993
O=C(C=CC1=NCCC1)Nc1ccc2c(c1)OCO2,10,0.0558193325996398,0.8669271469116211,0.488290401992873,0,1.411036881504134,,0.39785767563936403
CC=CC1OC(=O)CNC1C=CC1=NC(C)(C)C(C)O1,30,0.117526851594448,0.2739298939704895,0.4467828815515796,0,0.8382396271165171,,0.3976683901855976
COC(=O)C12OC(O)(C(=O)O)C(O)C(OC13OC(CN)C(O)C(O)C3C)C(OC(C)=O)C2OC(N)=O,10,0.102595679461956,0.0092791020870208,0.4746856692152387,0,0.5865604507642155,,0.39751374788568966
NCCNC1CCC(CO)(CNC(=O)C2CCCCC2)CC1,40,0.0886919349431991,0.9746915102005004,0.4794098561573693,0,1.5427933013010686,,0.3974479992818139
OCC1OC(n2cnc3c2NCCN3Cc2ccc(Cl)cc2)C(O)C1O,20,0.160662829875946,0.1200915947556495,0.4479379071050976,0,0.7286923317366931,,0.3973075942981949
COc1cc(Cl)c2c(c1)C(=O)N1C(=O)C1C(CC(=O)O)C1(OC)CCC21,30,0.1623889207839965,0.5203866362571716,0.4623045168199219,0,1.14508007386109,,0.3972530983664857
COc1ccc(C2NCOC2C2=NC(C)(C(=O)O)CC2)cc1,20,0.1081718951463699,0.0326928868889808,0.4829419892727676,0,0.6238067713081183,,0.39719788641879394
O=C(NC1CCc2ccccc2C1)C1CCC2(O)B(O)Oc3ccccc3N1C2=O,40,0.1525289863348007,0.3579714298248291,0.459460358005244,0,0.9699607741648738,,0.39716081693231237
CC(=O)NC1CCN(CC2c3ccccc3Oc3c(C)c(C)[nH]c(=O)c32)CC1,10,0.1195890977978706,0.9601545333862304,0.5024358362928304,0,1.5821794674769314,,0.39712989906379137
CNC1CCC(c2cc3c(=O)[nH]ccc3[nH]2)CC1,30,0.07435804605484,0.9156138300895692,0.457975625073883,0,1.4479475012182923,,0.3970642687648841
Cc1cc2c(c(C)c1N=C1OCC(=O)N1C)OCO2,30,0.0652231723070144,0.7117878198623657,0.4529940630477217,0,1.2300050552171018,,0.3970491992613575
CC1Cc2ccc(C(O)=NC3C(N)CCCC3C(=O)O)cc2N=C1N,40,0.0995386242866516,0.1006174609065055,0.4634873588478694,0,0.6636434440410265,,0.3970218459545696
Nc1ncnc2c1ncn2C1C=CC(OCc2ccc(Cl)cc2)C(N)C1,20,0.0996739491820335,0.1180749461054802,0.453907755933743,0,0.6716566512212567,,0.3967975142952688
CC(C)=CC1CC2=CC(=O)C=C(C)C3CC1(C)CCC23,10,0.1315837204456329,0.0076629798859357,0.4792804851574467,0,0.6185271854890153,,0.3967842386732977
Nc1ccc2c(c1C(=O)C1CO1)OC=CO2,20,0.0725809708237648,0.973080277442932,0.4977369577497048,0,1.5433982060164018,,0.39672290951238387
NC(=O)OCC1=CC(=O)C2(C1)C(=O)NC(=O)NC2=O,30,0.1081506013870239,0.4840224385261535,0.4694983263351453,0,1.0616713662483228,,0.39667999454146263
CC1CN(CCCOc2ccc(Cl)c(Cl)c2)C(C)C(O)C1OC1OC(C)C(O)C(O)C1O,20,0.1406525075435638,0.3340529501438141,0.4473829479822137,0,0.9220884056695916,,0.3966089748483782
O=C(O)CN1CCC(CN2C(=O)c3cc(Cl)cc(Cl)c3C2=O)CC1,10,0.1685579121112823,0.9938464164733888,0.444321013524531,0,1.606725342109202,,0.3966011935712759
COc1nccc(C)c1-c1cc(=O)c(C2Oc3ccc(C=CCO)cc3O2)co1,30,0.1087367907166481,0.6666261553764343,0.4628761303579785,0,1.238239076451061,,0.3965711147878392
CC(C=CC1CC(O)CC(O)C1)C1OCC1O,10,0.0818823501467704,0.349877655506134,0.4595250776820141,0,0.8912850833349185,,0.3965308462177306
CC(=O)OC1OC(C(N)=O)=CC2C(O)C=CC12C,20,0.0758059322834014,0.0217293202877044,0.4839576961118672,0,0.581492948682973,,0.3964128380783236
CC12C(=O)NC(=O)NC1CCC1CCC(OC(=O)C=CC3=NCCC3)C12C,30,0.0945135653018951,0.0585504919290542,0.4639516553356282,0,0.6170157125665775,,0.3962528374373775
CCc1ccc2c(c1C)C(=O)c1c(ccc(C)c1C(=N)N)C2=O,10,0.0932970643043518,0.9681967496871948,0.4589899328060403,0,1.520483746797587,,0.3962124237943395
CC(=O)c1cc2c(cc1N)CC1(CCN(CC3CCOC3c3ccc(Cl)cc3)CC1)O2,20,0.2113551944494247,0.598815381526947,0.4452956066966305,0,1.2554661826730025,,0.3961622698937549
CCC1(C)N=C(c2cccc(CO)c2)NC(=O)N1,40,0.069100983440876,0.904426097869873,0.4758903914483285,0,1.4494174727590776,,0.39607845860437546
Cc1c(C)c(C)c2c(=O)c3cc(N4CCOCC4)c(F)cc3oc2c1C,10,0.1916002035140991,0.9004720449447632,0.4338495574240992,0,1.5259218058829616,,0.39606443746504466
COc1cc(Cl)c2c(=O)c(CCN3CCC(NC(=O)CC4CCC4)CC3)c(C(=O)O)[nH]c2c1,30,0.2127853333950042,0.8350369930267334,0.441953505590018,0,1.4897758320117558,,0.3959928979724942
CC1CSSCC(C(=O)N2CC[N+]3(CCCCCC3)CC2)NC(=O)C(C)O1,20,0.1843055486679077,0.1337281465530395,0.4493222973065972,0,0.7673559925275444,,0.39597290883235936
NC(=O)N1OC(=O)C2CC(c3ccc(Cl)cc3)OC(=O)C21,30,0.1004162207245826,0.0375087931752204,0.463447546060717,0,0.60137255996052,,0.395928038493243
CC1OC(=O)C2(C)C(N=C(O)C3=C(O)C(=O)N(C)C3=O)OC12,10,0.1068736612796783,0.0019570346921682,0.4640130915739142,0,0.5728437875457607,,0.3959067910002685
CCC1=C(Cl)C(=O)CC(c2ccc(Cl)cc2)=C1CC(=O)[O-],20,0.0844351202249527,0.2825676798820495,0.4626261479805985,0,0.8296289480876007,,0.3958203740355729
Cc1cc(OCC2CNC(=O)O2)c2c(c1)c(=O)c1c(Cl)cc(N3CCOCC3)cc1n2C,10,0.2120363563299179,0.86492919921875,0.4347474650632146,0,1.5117130206118825,,0.3958133181928282
CCC1(C)SC(CC2NC(=O)C23CC(C(=O)O)NC(=O)C2CCCN2C3=O)NC1=O,30,0.3219620287418365,0.3136298656463623,0.4186436948893361,0,1.054235589277535,,0.39573277896604525
Oc1ccc2c(ccn2CCC2CCN(CC3CCCCC3)CC2)c1,30,0.1626054644584655,0.8848493099212646,0.4356304255363977,0,1.483085199916128,,0.39554342728289177
CC(=O)C1=CC(n2cnc3c2N=CN=CN3)CC(N)C1,20,0.1475248038768768,0.2121120244264602,0.4460487371358828,0,0.8056855654392198,,0.39527599750852305
Cc1cccc(NC(=O)C2CCC3C=CC=CC(=O)N3C2)c1,30,0.1309831142425537,0.9915681481361388,0.462036542331159,0,1.5845878047098516,,0.3950746362841827
COC1=CC(=O)N2C(=O)c3ccc(OC)cc3C(=O)C12,40,0.1263887882232666,0.6106318235397339,0.4687229361247306,0,1.2057435478877312,,0.39486017839979504
NC(=O)C1CCC2CCC(NC(=O)Cc3ccccc3)C(=O)N21,30,0.1317267119884491,0.95317804813385,0.5167292642686042,0,1.6016340243909033,,0.39481498701455164
COC(=O)c1c(CO)[nH]c2cc(CO)ccc12,40,0.0883436650037765,0.94565749168396,0.4669722405043819,0,1.5009733971921184,,0.3947796296491151
CCc1cccc2c(=O)[nH]c(N)nc12,30,0.1199533492326736,0.9860205054283142,0.4490507361831271,0,1.555024590844115,,0.3946737520306092
CC(=O)NC1C2=C(C=CC(O)C2=O)C(=O)c2c(O)cccc21,40,0.0806416124105453,0.2789055109024048,0.4965307530231375,0,0.8560778763360876,,0.39467254851121725
NC1CCC(NC(=O)C2CCC(N)CC2)CC1,10,0.1053327172994613,0.9953896999359132,0.4750072125641235,0,1.5757296297994978,44228728.0,0.3945860910108957
NC1CCC(c2ncc(C3=CC4OC4C3)o2)CC1,40,0.0749097242951393,0.422400027513504,0.4416529357832604,0,0.9389626875919036,,0.3945821068222914
C=CC1NC(C2OC(=O)C(C=CC)O2)C(O)C(C)C1O,10,0.1280907392501831,0.0683776140213012,0.4417839406598414,0,0.6382522939313258,,0.3944175158718252
CCC(C)(C)CC=CC(=O)N1CC2SC(C)CN2C1=O,40,0.2061321437358856,0.4924560189247131,0.4343623706526857,0,1.1329505333132843,,0.39435178014250377
CCC1=CC(C)(OC)CN1,10,0.0908488631248474,0.8929747343063354,0.4536398817869753,0,1.4374634792181582,,0.39430199579236064
CC1=CC2C3CC4C(OC(C(=O)O)CC(=O)C23O)C1CCN4C,20,0.2059278339147567,0.0105528058484196,0.4536193830592671,0,0.6701000228224434,,0.39427031984749006
O=C1CC(C(=O)N2CC3c4ccccc4C(=O)N3C2)CN1,40,0.1673659682273864,0.8759196996688843,0.4450582778281989,0,1.4883439457244696,,0.3940896076500801
CC1=CC2OC(=O)C(O)(C=C1)CC21[N-]C1=O,10,0.0558043718338012,0.0966460183262825,0.4869708937998468,0,0.6394212839599305,,0.3939911478356217
CCC1(C)N=C(c2ccc(OC)c(OC)c2)C=CC1(C)C(=O)N1C(=O)N2C(=O)NC(=O)C2(O)C1C,40,0.1171987354755401,0.0651862770318985,0.4638669567282674,0,0.646251969235706,,0.39399034343091965
CC1(C)SC2C(NC(=O)C(N)Cc3ccc(O)cc3)C(=O)N2C1C(=O)O,30,0.2672770619392395,0.775831937789917,0.571615430515916,0,1.6147244302450725,,0.39395759004561304
CNC(=O)C1=C(C(=O)O)NC2C(=O)NC23C(CC(=O)O)C(=O)OC13,30,0.1515805274248123,0.0068242568522691,0.4474040027798528,0,0.6058087870569342,,0.39362415189722305
O=C(O)CC1C(=O)N2CCCC(C(=O)O)NC(=O)C12,20,0.2264060825109481,0.5676478147506714,0.4376684635746851,0,1.2317223608363046,,0.39358928256326625
CCn1cc(NC(=O)C=C2C=COC2CO)c2ccccc21,30,0.1177330017089843,0.5430080890655518,0.4587092337478541,0,1.11945032452239,,0.3935859470111822
Cc1ccc(C2CCN(C(C)C3CCC4C(=O)OC(C)C43)CC2)oc1=O,40,0.1715245395898819,0.0986760929226875,0.4405483385944818,0,0.7107489711070512,,0.39340123846589786
CC(=O)OC1CCC2(O)C(=O)NC(c3ccc(O)c4ccc(=O)oc34)CC12,30,0.113608568906784,0.3917067945003509,0.477300681584609,0,0.9826160449917438,,0.3933337707793254
O=C(O)C1=CC2C(CC1=O)C1C(=O)NC(=O)N21,30,0.3519155979156494,0.1572524607181549,0.4047305166582378,0,0.913898575292042,,0.3932109490854102
COc1ccc2c(c1)CCN(CC1CC1)C2=O,20,0.1598852276802063,0.9932234287261964,0.4640465627599972,0,1.6171552191663998,169002008.0,0.3932091315990014
CC=C(C)C1CC2(C=C([O-])C=C(C(C)C(=O)O)C2=O)O1,40,0.0642589181661605,0.0135967815294861,0.4763411614981671,0,0.5541968611938137,,0.39315578688194536
CCN(CC)CCCC1=Cc2c(ccc(C(C)=O)c2O)C1=O,20,0.0821241438388824,0.9562870860099792,0.453102003758551,0,1.4915132336074126,,0.3930733103954381
